%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, -50.01, -17.11, -184.57, 145.27, -0.192, -0.016, -0.992, 06:48:31.361, 1583326111361
1, -90.67, -64.21, -329.64, -253.67, -0.192, -0.016, -0.992, 06:48:31.376, 1583326111376
2, -64.07, -32.63, -309.10, -158.91, -0.192, -0.016, -0.992, 06:48:31.376, 1583326111376
3, -44.23, -6.61, -191.83, 167.32, -0.192, -0.016, -0.992, 06:48:31.390, 1583326111390
4, -82.61, -60.62, -281.11, -116.88, -0.192, -0.016, -0.992, 06:48:31.390, 1583326111390
5, -85.35, -53.82, -338.34, -256.24, -0.192, -0.016, -0.992, 06:48:31.391, 1583326111391
6, -45.94, -6.63, -220.80, 92.83, -0.192, -0.032, -0.992, 06:48:31.391, 1583326111391
7, -61.67, -19.62, -216.81, 51.06, -0.192, -0.032, -0.992, 06:48:31.405, 1583326111405
8, -88.57, -56.18, -343.92, -290.77, -0.192, -0.032, -0.992, 06:48:31.405, 1583326111405
9, -58.64, -7.71, -260.11, -29.96, -0.192, -0.032, -0.992, 06:48:31.421, 1583326111421
10, -55.11, -6.53, -185.78, 151.95, -0.192, -0.032, -0.992, 06:48:31.421, 1583326111421
11, -94.90, -59.19, -330.84, -249.55, -0.192, -0.032, -0.992, 06:48:31.422, 1583326111422
12, -70.62, -29.73, -305.47, -158.05, -0.192, -0.032, -0.992, 06:48:31.422, 1583326111422
13, -49.13, 1.18, -192.23, 159.66, -0.192, -0.032, -0.992, 06:48:31.436, 1583326111436
14, -87.45, -52.14, -287.76, -122.27, -0.192, -0.032, -0.992, 06:48:31.436, 1583326111436
15, -76.25, -50.38, -335.85, -265.05, -0.192, -0.032, -0.992, 06:48:31.451, 1583326111451
16, -47.41, -4.05, -220.17, 89.35, -0.192, -0.032, -0.992, 06:48:31.451, 1583326111451
17, -66.87, -26.09, -225.02, 35.91, -0.192, -0.032, -0.992, 06:48:31.452, 1583326111452
18, -87.59, -77.50, -357.57, -310.41, -0.192, -0.032, -0.992, 06:48:31.452, 1583326111452
19, -51.73, -12.16, -266.48, -36.41, -0.192, -0.032, -0.992, 06:48:31.466, 1583326111466
20, -49.74, -6.75, -193.96, 139.42, -0.192, -0.032, -0.992, 06:48:31.466, 1583326111466
21, -91.45, -68.43, -335.33, -262.32, -0.192, -0.032, -0.992, 06:48:31.481, 1583326111481
22, -66.22, -38.14, -314.90, -164.90, -0.192, -0.032, -0.992, 06:48:31.481, 1583326111481
23, -49.17, -4.74, -201.69, 153.81, -0.192, -0.032, -0.992, 06:48:31.482, 1583326111482
24, -81.44, -51.00, -293.90, -118.36, -0.192, -0.032, -0.992, 06:48:31.482, 1583326111482
25, -82.20, -47.66, -350.42, -261.17, -0.192, -0.032, -0.992, 06:48:31.497, 1583326111497
26, -48.33, -3.80, -235.45, 91.78, -0.208, -0.016, -0.992, 06:48:31.497, 1583326111497
27, -70.33, -34.16, -247.42, 31.37, -0.208, -0.016, -0.992, 06:48:31.511, 1583326111511
28, -88.08, -72.49, -367.04, -304.04, -0.208, -0.016, -0.992, 06:48:31.511, 1583326111511
29, -57.54, -12.59, -280.52, -31.97, -0.208, -0.016, -0.992, 06:48:31.512, 1583326111512
30, -56.27, -15.06, -199.66, 143.03, -0.208, -0.016, -0.992, 06:48:31.512, 1583326111512
31, -95.27, -65.03, -347.62, -260.93, -0.208, -0.016, -0.992, 06:48:31.525, 1583326111525
32, -76.36, -35.29, -329.88, -165.12, -0.208, -0.016, -0.992, 06:48:31.525, 1583326111525
